file_name,group,rows,contains_pre_fault,pre_fault_rows,predicted_positive_rows,mean_prediction_score,max_prediction_score,file_detected,first_pre_fault_row,first_detected_row,delay_from_pre_fault_start_rows,detected_before_or_within_prefault,healthy_false_alarm,positive_file_recall
Defect15(01).xlsx,defective,7379,1,30,7379,0.004066046962305506,0.9999999529965042,1,7349.0,0.0,-7349.0,1,,1.0
Defect15(02).xlsx,defective,2340,1,30,2340,0.012821489618692424,0.9999999700416682,1,2310.0,0.0,-2310.0,1,,1.0
Defect15(03).xlsx,defective,500,1,30,500,0.06000059284116162,0.9999999683954132,1,470.0,0.0,-470.0,1,,1.0
Defect15(04).xlsx,defective,500,1,30,500,0.018467393016398364,0.9999504181746602,1,470.0,0.0,-470.0,1,,1.0
Defect16(01).xlsx,defective,574,1,30,574,0.05227959659370265,0.9999999520493822,1,544.0,0.0,-544.0,1,,1.0
Defect16(02).xlsx,defective,2549,1,30,2549,0.011770418769524733,0.9999999484867552,1,2519.0,0.0,-2519.0,1,,1.0
Defect16(03).xlsx,defective,510,1,30,510,0.05883053746960586,0.9999999010627576,1,480.0,0.0,-480.0,1,,1.0
Defected 1.xlsx,defective,7379,1,30,7379,0.004067708396555294,0.999999904603655,1,7349.0,0.0,-7349.0,1,,1.0
Defected 2.xlsx,defective,2340,1,30,2340,0.012824022257188329,0.9999998747751627,1,2310.0,0.0,-2310.0,1,,1.0
Defected 3.xlsx,defective,500,1,30,500,0.060000387168457174,0.9999999669959103,1,470.0,0.0,-470.0,1,,1.0
Defected 4.xlsx,defective,500,1,30,500,0.018467393016398364,0.9999504181746602,1,470.0,0.0,-470.0,1,,1.0
Defected 5.xlsx,defective,574,1,30,574,0.052273315836577995,0.9999998921505177,1,544.0,0.0,-544.0,1,,1.0
Defected 6.xlsx,defective,2549,1,30,2549,0.011770232995945545,0.9999999467226137,1,2519.0,0.0,-2519.0,1,,1.0
Defected 7.xlsx,defective,510,1,30,510,0.05883390088437842,0.9999998195909986,1,480.0,0.0,-480.0,1,,1.0
Healthy 1.xlsx,healthy,19620,0,0,19620,2.1467270083093485e-08,4.5202187812692954e-05,1,,0.0,,0,1.0,
Healthy 2.xlsx,healthy,11599,0,0,11599,1.128362769293272e-06,0.009972218217139311,1,,0.0,,0,1.0,
Healthy 3.xlsx,healthy,11723,0,0,11723,1.1869947548651943e-08,6.622668726645821e-06,1,,0.0,,0,1.0,
Healthy 4.xlsx,healthy,18263,0,0,18263,9.562524282392035e-09,3.451319838608873e-05,1,,0.0,,0,1.0,
Healthy 5.xlsx,healthy,19127,0,0,19127,8.263187679734404e-09,3.6293088949129783e-06,1,,0.0,,0,1.0,
Healthy 6.xlsx,healthy,19982,0,0,19982,1.5507737386582182e-08,2.3922051777621672e-06,1,,0.0,,0,1.0,
Healthy 7.xlsx,healthy,12463,0,0,12463,1.2356557718857106e-07,0.000536814482570433,1,,0.0,,0,1.0,
Healthy 8.xlsx,healthy,9152,0,0,9152,9.84385301766463e-08,9.220603227458196e-05,1,,0.0,,0,1.0,
Healthy 9.xlsx,healthy,20462,0,0,20462,0.0006362726114674406,0.9991355482882294,1,,0.0,,0,1.0,
